IDNBR,response,age,RTLBAL_chg13,CSHBAL_avg6,ARU_avg6,TOT_INT_FEE_avg3,TOT_INT_FEE_mth6,PILPIL_SIZE_mth6,UPL_OS_avg6,min_mature_to_date,max_mature_to_date,PIL_accept_rate_12M,no_ln_matured,TOT_INT_FEE_avg3_d1,TOT_INT_FEE_avg3_d2,TOT_INT_FEE_avg3_d3,TOT_INT_FEE_avg3_d4,PILPIL_SIZE_mth6_d1,PILPIL_SIZE_mth6_d2,CSHBAL_avg6_d1,CSHBAL_avg6_d2,CSHBAL_avg6_d3,age_d1,age_d2,age_d3,UPL_OS_avg6_d1,UPL_OS_avg6_d2,ARU_avg6_d1,ARU_avg6_d2,ARU_avg6_d3,RTLBAL_chg13_d1,RTLBAL_chg13_d2,min_mature_to_date_d1,min_mature_to_date_d2,min_mature_to_date_d3,min_mature_to_date_d4,PIL_accept_rate_12M_d1,PIL_accept_rate_12M_d2,PIL_accept_rate_12M_d3,max_mature_to_date_d1,max_mature_to_date_d2,max_mature_to_date_d3,max_mature_to_date_d4,TOT_INT_FEE_mth6_d1,TOT_INT_FEE_mth6_d2,no_ln_matured_d1,no_ln_matured_d2,response3,Score,RESPD_PROB,lnodds_middle,score_middle,PROB_middle
G1942165,2,51,-996.645,0,0.0463,159.62,6,0,0,1,-16,0,4,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.391939893,544,0.0841617512,-2.869022893,530,0.0535398701
G2002298,2,46,248.25,0,0.1649,180,6,0,0,6,-8,0,5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.007741313,555,0.118588168,-2.484824313,541,0.0764864914
G2007893,2,44,-3907.305,0,0.0608,115.9267,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G2014792,2,45,4324.305,0,0.0833,227.87,6,0,0,4,-7,0.25,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-1.551025533,568,0.1743188496,-2.028108533,554,0.1150132211
G2017023,2,44,-160.89,0,0.2044,1130.0267,4,1,0,2,-5,0.25,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.607237327,595,0.3498783679,-1.084320327,582,0.2553803469
G2026464,2,46,3912.05,0,0.1025,0,3,0,0,,-3,0.3333,8,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,-1.331044292,574,0.2062992957,-2.339651292,545,0.0868718769
G2035838,2,43,3279.35,0,0.0319,1507.2133,6,1,0,45,-29,0,2,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.544602366,568,0.1743188496,-2.021685366,555,0.118588168
G2037431,2,43,-29997.93,0,0.3276,1770.5333,6,0,0,5,-12,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.272530826,576,0.2178800016,-1.749613826,562,0.1463816749
G2060506,2,51,-12177.49,0,0.1133,0,1,0,0,,-29,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.213096854,520,0.0384615385,-3.213096854,520,0.0384615385
G2078448,2,47,-19.86,0,0.0297,795.2167,6,1,0,4,-19,0.3333,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,-1.175793434,579,0.2361161972,-1.652876434,565,0.159856702
G2085908,2,50,0.67,0,0.0801,434.37,6,0,0,15,-29,0.3333,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.430949983,572,0.195180516,-1.908032983,558,0.1298940145
G2106344,1,50,7515.81,0,0.1288,79.5,4,1,0,11,-21,0.5,11,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,-0.642598657,594,0.3420366677,-1.651205657,565,0.159856702
G2109807,2,45,5535.15,10497.8117,0.1147,0,2,0,0,,,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-2.52854566,540,0.0740740741,-2.52854566,540,0.0740740741
G2131098,2,45,900.645,0,0.0406,615.95,6,0,0,4,-18,0.25,6,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,-1.1499082,580,0.2424242424,-2.1585152,551,0.1048465133
G2146052,2,57,-1574.165,0,0.009,0,0,0,0,,-6,0,4,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.573938374,510,0.0275062763,-3.573938374,510,0.0275062763
G2155558,1,44,-17760.645,0,0.1216,0,0,0,0,,-7,0,8,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-2.593146966,538,0.0694581032,-3.124670966,523,0.0424966591
G2188065,2,44,-1611.085,0,0.0545,217.6233,6,0,0,7,-16,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.682549269,535,0.0630314777,-3.159632269,522,0.0411085753
G2191686,2,50,-2300.105,0,0.3327,916.3133,6,0,0,,,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.497873191,541,0.0764864914,-2.974956191,527,0.0485093032
G2198478,2,50,220.85,0,0.0429,816.1633,6,0,0,11,-26,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.307054867,546,0.0896607287,-2.784137867,533,0.0590597411
G2208937,2,50,-784.295,0,0.0266,109.2133,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G2230304,2,43,1533.61,0,0.3647,997.6,6,1,0,9,-14,0.25,3,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.632135156,595,0.3498783679,-1.109218156,581,0.2488459131
G2254262,2,43,-8685.94,1933.9033,0.6346,608.4133,6,0,0,,,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.790034656,561,0.1421039502,-2.267117656,547,0.0925300387
G2305274,1,43,1855.555,0,0.1562,1571.0667,6,1,0,2,-4,0.2,7,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0.3122500866,622,0.5783917388,-0.696356913,593,0.3342803518
G2318635,2,47,11668.11,1514.96,0.5758,137.6867,6,1,0,11,-3,1,3,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-0.309300904,604,0.4236865786,-0.786383904,590,0.3115547535
G2329610,2,53,812.095,0,0.0195,121.6333,6,0,0,4,-58,0,1,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.416837722,543,0.081528624,-2.893920722,529,0.0518105959
G2332964,2,43,-540.77,0,0.0505,269.92,6,1,0,18,-3,0.3333,5,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0,-1.417302415,572,0.195180516,-1.894385415,558,0.1298940145
G235366A,2,50,0,0,0,0,0,0,0,,-9,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.642495704,508,0.0257116244,-3.642495704,508,0.0257116244
G2375914,1,50,6039.37,0,0.4073,1490.5467,6,1,0,11,-5,0.3333,6,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0.5816406291,630,0.6441526002,-0.426966371,601,0.3985214037
G2376422,2,50,-2624.95,0,0.0105,0,0,0,0,,-6,0,8,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,-3.110971704,523,0.0424966591,-3.642495704,508,0.0257116244
G2410078,2,50,0,0,0,0,2,0,0,,-53,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
G2444541,2,43,-362.715,0,0.0019,295.6467,6,0,0,27,-17,0.5,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.948774721,557,0.1260269749,-2.425857721,543,0.081528624
G2455535,2,44,-0.135,0,0.0065,64.2833,6,0,0,6,-48,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.682549269,535,0.0630314777,-3.159632269,522,0.0411085753
G248005A,2,43,0,0,0.0168,198,6,0,0,25,-22,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.851456157,531,0.0553234944,-3.328539157,517,0.0347956352
G2483113,2,50,1002.495,0,0.1341,580.0967,6,0,0,,-16,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.063015678,553,0.1115324072,-2.540098678,540,0.0740740741
G2487909,2,44,936.95,0,0.1606,57.5833,4,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.845120264,531,0.0553234944,-3.322203264,517,0.0347956352
G2494042,2,47,-667.105,0,0.5213,779.01,6,0,0,,-3,0,2,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-1.771141095,562,0.1463816749,-2.248224095,548,0.095481541
G2507314,2,50,-628.78,14549.4983,0.2765,768.6833,6,1,0,6,-4,1,2,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0.2926721259,621,0.5699182045,-0.184410874,608,0.4578432647
G2521961,2,46,-975.56,0,0.1268,1029.0733,6,0,0,3,-10,0,4,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-1.463340023,571,0.1897938075,-1.940423023,557,0.1260269749
G255147A,2,43,-165,0,0.018,206.0567,1,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.037182218,496,0.0171130557,-4.037182218,496,0.0171130557
G2552204,2,43,13.39,0,0.0174,60,4,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G2569999,2,43,2067.955,0,0.0446,221.82,5,0,0,32,-10,0,5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-2.497318722,541,0.0764864914,-2.974401722,527,0.0485093032
G2575654,2,43,0,0,0.007,0,2,0,0,,-18,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-3.799478922,503,0.0217096227,-3.799478922,503,0.0217096227
G2584092,1,47,2111.51,0,0.0327,1389.1967,6,0,0,8,-17,0.25,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.490623003,570,0.18452168,-1.967706003,556,0.1222588837
G2586451,2,45,-402.29,0,0.2282,1255.48,5,1,0,2,-7,0.2,3,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,-0.41642813,601,0.3985214037,-0.89351113,587,0.2897017987
G2590858,2,44,532.675,0,0.0152,31.12,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G2593229,2,45,-1809.54,0,0.0292,58.8467,6,0,0,2,,0.2,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,0,-2.438638956,543,0.081528624,-2.915721956,529,0.0518105959
G2593784,2,45,0,0,0.0459,0,1,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.037182218,496,0.0171130557,-4.037182218,496,0.0171130557
G2594756,2,43,-11961.625,0,0.0755,0,2,0,0,,-4,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.642495704,508,0.0257116244,-3.642495704,508,0.0257116244
G2606088,1,50,-330.31,0,0.2724,244.1567,6,0,0,3,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-2.402427827,544,0.0841617512,-2.879510827,530,0.0535398701
G2625678,2,43,3605.91,0,0.1937,580,6,1,0,1,-15,0,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,-0.669644673,594,0.3420366677,-1.146727673,580,0.2424242424
G2625902,2,50,50689.695,0,0.2746,255.8967,6,0,0,,-20,0,4,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.292600989,547,0.0925300387,-2.769683989,533,0.0590597411
G2630329,2,43,-312.57,0,0.0467,56.8933,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G2636785,2,50,-318,0,0.0563,62.14,2,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.037182218,496,0.0171130557,-4.037182218,496,0.0171130557
G2648422,2,50,155.955,0,0.0426,0,1,0,0,26,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,-3.566242453,510,0.0275062763,-3.566242453,510,0.0275062763
G2663774,2,50,-914.445,0,0.0807,42.6,6,0,0,,-8,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.647587966,536,0.0651095525,-3.124670966,523,0.0424966591
G267749A,1,44,2796.345,0,0.3612,919.9333,6,0,0,4,-49,0.25,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,-1.163607462,579,0.2361161972,-1.640690462,566,0.164566321
G270649A,2,44,838.05,0,0.0099,178.7333,6,2,0,9,,0.25,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,-2.089047698,553,0.1115324072,-2.566130698,539,0.0717318354
G2717483,2,50,11.44,0,0.0097,0,0,0,0,,-7,0,4,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,-3.642495704,508,0.0257116244,-3.642495704,508,0.0257116244
G2727578,2,50,-118.98,0,0.0253,219.5667,6,0,18486,10,-23,0,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.533058261,540,0.0740740741,-3.010141261,526,0.046934453
G2743557,2,48,-2626.1,0,0.0578,0,0,0,0,,-5,0.1667,5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,-3.382934141,515,0.032541302,-3.382934141,515,0.032541302
G2746084,2,58,-1110.14,0,0.0049,60,2,0,0,,-18,0,6,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,-3.199397592,521,0.0397639481,-3.730921592,505,0.0232315987
G2759585,2,43,-771.16,0,0.0817,88.8167,4,0,0,,-5,0,3,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-2.647587966,536,0.0651095525,-3.124670966,523,0.0424966591
G2776781,2,51,2354.835,0,0.2308,263.5167,6,2,0,3,-4,0,6,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.5212007,598,0.3738812489,-1.5298077,569,0.1793635814
G2818603,2,50,0,0,0.0098,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-4.037182218,496,0.0171130557,-4.037182218,496,0.0171130557
G2829877,1,43,414.6,0,0.5744,1214.9133,5,0,0,,-56,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.928124313,557,0.1260269749,-2.405207313,543,0.081528624
G2831634,2,50,1780.865,82424.425,0.4961,2803.6,6,0,0,27,-20,0,3,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-0.275563531,605,0.4321706727,-0.752646531,591,0.3190364689
G283501A,2,50,2984.03,0,0.3756,1777.9733,6,0,0,6,-17,0,1,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.232359828,577,0.223843616,-1.709442828,564,0.1552568168
G2837373,2,50,1308.385,0,0.2184,773.4433,6,1,0,45,-41,0.5,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-0.629721368,595,0.3498783679,-1.106804368,581,0.2488459131
G2877898,2,43,-8614.98,0,0.2868,762.3767,6,0,0,11,-24,0,1,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.789230129,561,0.1421039502,-2.266313129,547,0.0925300387
G2883758,2,43,-4046.985,0,0.203,338.7867,6,0,0,,,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.727458502,534,0.0610153994,-3.204541502,520,0.0384615385
G2884460,2,43,-63,0,0.1661,528,6,0,0,1,-17,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,1,0,-1.627856507,566,0.164566321,-2.104939507,552,0.1081440652
G2886692,1,43,29580.105,0,0.1604,371.4767,6,0,0,,-34,0,2,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.292600989,547,0.0925300387,-2.769683989,533,0.0590597411
G2927836,1,47,-1604.635,0,0.0446,109.61,6,0,0,3,-15,0,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,0,-2.52556605,540,0.0740740741,-3.00264905,526,0.046934453
G293879A,2,52,-16979.34,0,0.0379,28.94,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
G2973374,2,64,10065.79,0,0.051,580,4,0,0,44,-8,0,3,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,-1.884360102,559,0.1338615371,-2.361443102,545,0.0868718769
G2986921,2,53,-3883.575,0,0.0478,166.7667,3,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.491541888,512,0.0294224106,-3.968624888,498,0.0183188186
G2996021,2,44,-260.68,0,0.1184,195,6,0,42924,6,-21,0,9,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,-1.314802635,575,0.2120318655,-2.323409635,546,0.0896607287
G3000825,2,43,-873.61,0,0.0504,81.09,6,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-3.560099218,510,0.0275062763,-4.037182218,496,0.0171130557
G3001430,2,47,1521.17,0,0.2,73.3333,5,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.845120264,531,0.0553234944,-3.322203264,517,0.0347956352
G3002313,2,43,184.87,49804.0967,0.3151,442.6967,6,0,0,,,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-1.933800898,557,0.1260269749,-2.410883898,543,0.081528624
G3002895,2,45,1738.95,0,0.0144,85.97,6,0,0,3,-16,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-2.485395052,541,0.0764864914,-2.962478052,527,0.0485093032
G3020850,2,44,-62.36,0,0.092,432.1733,6,1,0,1,,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-1.491070715,570,0.18452168,-1.968153715,556,0.1222588837
G302158A,2,50,-6910.625,0,0.0598,60,3,0,0,,-11,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,-3.165412704,522,0.0411085753,-3.642495704,508,0.0257116244
G3024554,2,43,20447.29,0,0.1316,77.3567,6,0,0,,-49,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-2.607416968,538,0.0694581032,-3.084499968,524,0.043929466
G3024775,1,50,2435.305,0,0.5535,1859.87,6,0,0,,-40,0,2,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-1.5401609,568,0.1743188496,-2.0172439,555,0.118588168
G3052442,2,49,-543.865,0,0.0327,173.23,6,0,0,6,0,0.1667,2,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,-2.050585875,554,0.1150132211,-2.527668875,540,0.0740740741
G3054437,2,49,2140.905,0,0.0599,1236.8967,6,0,30551.5,29,-21,0,5,0,0,0,1,1,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-1.600693558,567,0.1693867178,-2.077776558,553,0.1115324072
G3059765,2,42,781.33,0,0.011,0,0,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,-3.840028002,502,0.0209856324,-3.840028002,502,0.0209856324
G3071005,2,43,0.1,0,0.0019,252.97,6,0,0,11,-28,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,-2.851456157,531,0.0553234944,-3.328539157,517,0.0347956352
G307425A,2,44,2651.07,4092.3783,0.6215,2506.0967,6,0,0,4,-32,0,2,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,-0.106656643,610,0.4750922562,-0.583739643,596,0.3578020845
G3090018,2,49,-2750.185,0,0.0781,1085.45,6,1,0,30,-38,0.5,2,0,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,-1.344700322,574,0.2062992957,-1.821783322,560,0.1379310345
G3096105,2,42,-12116.425,0,0.7982,200.58,5,0,0,,,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,-2.710228899,535,0.0630314777,-3.187311899,521,0.0397639481
G3124966,2,50,-1101.22,10998.0183,0.1271,259.2533,6,0,0,6,,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-1.293954245,576,0.2178800016,-1.771037245,562,0.1463816749
G3162647,2,48,17606,0,0.6876,0,0,0,0,,-22,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,-2.752454386,533,0.0590597411,-2.752454386,533,0.0590597411
G3182206,2,50,16638.755,0,0.0442,178.07,6,0,0,,-16,0,1,1,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0,-3.125241706,523,0.0424966591,-3.602324706,509,0.0265942294
